close,ticker,volume,date
14.75,AAL,8407500,08/02/2013
15.0,AAL,8882000,11/02/2013
15.24,AAL,8126000,12/02/2013
15.49,AAL,10259500,13/02/2013
15.73,AAL,31879900,14/02/2013
15.73,AAL,15628000,15/02/2013
16.23,AAL,11354400,19/02/2013
16.47,AAL,14725200,20/02/2013
16.72,AAL,11922100,21/02/2013
16.96,AAL,6071400,22/02/2013
17.21,AAL,7186400,25/02/2013
17.45,AAL,9419000,26/02/2013
17.7,AAL,7390500,27/02/2013
17.7,AAL,6143600,28/02/2013
17.21,AAL,7376800,01/03/2013
17.21,AAL,8174800,04/03/2013
16.23,AAL,7676100,05/03/2013
15.73,AAL,13243200,06/03/2013
15.24,AAL,9125300,07/03/2013
14.75,AAL,10593700,08/03/2013
14.26,AAL,6961800,11/03/2013
13.77,AAL,8999100,12/03/2013
13.28,AAL,11380000,13/03/2013
12.78,AAL,8383300,14/03/2013
12.29,AAL,17667700,15/03/2013
11.8,AAL,6514100,18/03/2013
11.8,AAL,11805300,19/03/2013
13.73,AAL,10819800,20/03/2013
15.66,AAL,10740800,21/03/2013
17.59,AAL,8545200,22/03/2013
19.52,AAL,8400000,25/03/2013
21.44,AAL,6898500,26/03/2013
23.37,AAL,5537100,27/03/2013
25.3,AAL,8324100,28/03/2013
27.23,AAL,5222300,01/04/2013
29.16,AAL,14595600,02/04/2013
31.09,AAL,14658300,03/04/2013
33.02,AAL,5520300,04/04/2013
34.95,AAL,5252300,05/04/2013
36.88,AAL,3780700,08/04/2013
67.85,AAPL,158168416,08/02/2013
68.99,AAPL,129029425,11/02/2013
70.12,AAPL,151829363,12/02/2013
71.25,AAPL,118721995,13/02/2013
72.38,AAPL,88809154,14/02/2013
72.38,AAPL,97924631,15/02/2013
74.64,AAPL,108854046,19/02/2013
75.77,AAPL,118891367,20/02/2013
76.9,AAPL,111596821,21/02/2013
78.03,AAPL,82583823,22/02/2013
79.16,AAPL,92899597,25/02/2013
80.29,AAPL,125096657,26/02/2013
81.43,AAPL,146674682,27/02/2013
81.43,AAPL,80532382,28/02/2013
79.16,AAPL,137899041,01/03/2013
79.16,AAPL,145406366,04/03/2013
74.64,AAPL,159298020,05/03/2013
72.38,AAPL,114903180,06/03/2013
70.12,AAPL,116992841,07/03/2013
67.85,AAPL,97854442,08/03/2013
65.59,AAPL,118272126,11/03/2013
63.33,AAPL,116268341,12/03/2013
61.07,AAPL,101369051,13/03/2013
58.81,AAPL,75834906,14/03/2013
56.55,AAPL,160710606,15/03/2013
54.28,AAPL,150441144,18/03/2013
54.28,AAPL,131531708,19/03/2013
63.16,AAPL,77016849,20/03/2013
72.03,AAPL,95493524,21/03/2013
80.9,AAPL,98570591,22/03/2013
89.78,AAPL,125073165,25/03/2013
98.65,AAPL,73428208,26/03/2013
107.52,AAPL,81854409,27/03/2013
116.4,AAPL,110698007,28/03/2013
125.27,AAPL,97294421,01/04/2013
134.14,AAPL,132350022,02/04/2013
143.02,AAPL,90719482,03/04/2013
151.89,AAPL,89589332,04/04/2013
160.76,AAPL,95743088,05/04/2013
169.64,AAPL,75169647,08/04/2013
